angry1_1,angry1_2,angry1_inv_1,angry1_inv_2,angry2_1,angry2_2,angry2_inv_1,angry2_inv_2,contempt1_1,contempt1_2,contempt1_inv_1,contempt1_inv_2,contempt2_1,contempt2_2,contempt2_inv_1,contempt2_inv_2,disgust1_1,disgust1_2,disgust1_inv_1,disgust1_inv_2,disgust2_1,disgust2_2,disgust2_inv_1,disgust2_inv_2,fear1_1,fear1_2,fear1_inv_1,fear1_inv_2,fear2_1,fear2_2,fear2_inv_1,fear2_inv_2,happy1_1,happy1_2,happy1_inv_1,happy1_inv_2,happy2_1,happy2_2,happy2_inv_1,happy2_inv_2,neutral1_1,neutral1_2,neutral1_inv_1,neutral1_inv_2,neutral2_1,neutral2_2,neutral2_inv_1,neutral2_inv_2,original_1,original_2,sad1_1,sad1_2,sad1_inv_1,sad1_inv_2,sad2_1,sad2_2,sad2_inv_1,sad2_inv_2,surprise1_1,surprise1_2,surprise1_inv_1,surprise1_inv_2,surprise2_1,surprise2_2,surprise2_inv_1,surprise2_inv_2
happy,anger,happy,anger,happy,anger,happy,disgust,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,neutral,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,anger,happy,happy,happy,anger,happy,anger,happy,anger,neutral,anger,happy,disgust,happy,anger,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,happy,anger,happy,anger,happy,anger,happy,anger
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,anger,neutral,anger,neutral,anger,happy,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,anger,neutral,anger,happy,anger,neutral,anger,neutral,disgust,happy,disgust,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,contempt,happy,happy,neutral,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,contempt,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,anger,happy,anger,neutral,anger,happy,disgust,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,disgust,neutral,anger,neutral,anger,happy,anger,neutral,anger,happy,disgust,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,anger,happy,anger
neutral,contempt,neutral,contempt,neutral,contempt,angry,contempt,neutral,contempt,neutral,contempt,neutral,contempt,angry,contempt,angry,contempt,neutral,contempt,angry,contempt,angry,contempt,angry,contempt,neutral,contempt,angry,contempt,neutral,contempt,angry,surprise,angry,contempt,angry,contempt,angry,contempt,angry,contempt,angry,surprise,angry,contempt,angry,surprise,neutral,contempt,angry,surprise,neutral,happy,angry,surprise,angry,surprise,angry,surprise,angry,contempt,angry,surprise,neutral,fear
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,sad,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,neutral,happy,happy,neutral,anger,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,neutral,neutral,neutral,surprise,happy,happy,neutral,surprise,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,surprise,happy,disgust,neutral,anger,happy,happy,neutral,disgust,happy,happy,neutral,surprise,happy,happy
neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,neutral,happy,neutral,neutral,neutral,happy,neutral,neutral,neutral,surprise,happy,happy,neutral,surprise,happy,happy,neutral,neutral,neutral,anger,neutral,surprise,neutral,anger
happy,happy,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,neutral,happy,happy,happy,happy,angry,surprise,happy,happy,neutral,contempt,happy,happy,happy,happy,happy,happy,angry,surprise,happy,happy
happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,happy,happy,fear,happy,fear,happy,happy,happy,fear,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,fear,happy,fear,happy,fear,happy,happy,happy,fear,angry,surprise,happy,happy,neutral,sadness,happy,disgust,happy,fear,happy,happy,happy,fear,happy,disgust
neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,disgust,sad,surprise,happy,happy,neutral,surprise,happy,happy,neutral,disgust,neutral,disgust,neutral,surprise,neutral,disgust
neutral,fear,neutral,fear,neutral,fear,happy,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,neutral,fear,happy,fear,neutral,fear,happy,disgust,neutral,fear,neutral,fear,happy,fear,neutral,fear,happy,fear,neutral,fear,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,fear,neutral,fear,neutral,surprise,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,fear,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,neutral,neutral,neutral,neutral,neutral,neutral,neutral,disgust,neutral,disgust,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,disgust,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,neutral,happy,neutral,neutral,neutral,disgust,neutral,neutral,neutral,sadness,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust
happy,surprise,happy,surprise,happy,disgust,happy,disgust,happy,happy,happy,surprise,happy,happy,happy,surprise,happy,disgust,happy,surprise,happy,disgust,happy,surprise,happy,surprise,happy,happy,happy,surprise,happy,happy,happy,surprise,neutral,surprise,happy,surprise,neutral,surprise,neutral,disgust,happy,surprise,neutral,disgust,happy,surprise,happy,surprise,angry,surprise,happy,happy,angry,surprise,happy,surprise,happy,surprise,happy,happy,angry,surprise,happy,happy
neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,angry,disgust,happy,happy,angry,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,fear,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,surprise,neutral,surprise,neutral,surprise,happy,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,happy,disgust,neutral,surprise,happy,disgust,neutral,surprise,neutral,surprise,happy,surprise,neutral,disgust,happy,surprise,neutral,surprise,angry,surprise,happy,disgust,happy,surprise,happy,disgust,neutral,surprise,neutral,disgust,happy,surprise,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,angry,surprise,happy,happy,happy,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,surprise,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,happy,neutral,contempt,happy,happy,happy,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,anger,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,neutral,happy,disgust,neutral,anger,angry,surprise,happy,happy,neutral,sadness,happy,happy,neutral,surprise,neutral,anger,neutral,surprise,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,neutral,sadness,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,sadness,happy,disgust,neutral,disgust,neutral,sadness,happy,happy,neutral,surprise,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,disgust,happy,happy,happy,surprise,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,surprise,happy,surprise,happy,happy,happy,surprise,happy,disgust,happy,surprise,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,surprise,happy,happy,angry,surprise,happy,happy
neutral,neutral,happy,disgust,neutral,neutral,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,disgust,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,disgust,happy,disgust,neutral,neutral,happy,disgust
happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,neutral,disgust,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,neutral,contempt,happy,contempt,neutral,anger,neutral,contempt,happy,contempt,neutral,neutral,happy,contempt,happy,contempt,happy,disgust,happy,disgust,angry,surprise,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,contempt
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,anger,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,fear,happy,fear,happy,fear,happy,happy,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,happy,happy,fear,happy,fear,happy,fear,happy,fear,happy,happy,happy,fear,happy,happy,happy,fear,happy,fear,happy,happy,happy,fear,happy,fear,happy,fear,happy,surprise,happy,happy,neutral,fear,happy,happy,happy,fear,happy,fear,happy,fear,happy,fear
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
neutral,anger,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,happy,disgust,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,sadness,happy,disgust,neutral,anger,neutral,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger
neutral,anger,happy,contempt,neutral,anger,happy,contempt,neutral,anger,neutral,anger,happy,anger,neutral,anger,neutral,anger,happy,contempt,neutral,anger,happy,contempt,neutral,anger,happy,disgust,neutral,anger,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,neutral,happy,contempt,neutral,anger,neutral,sadness,happy,happy,neutral,sadness,happy,happy,neutral,anger,happy,contempt,neutral,anger,happy,contempt
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,sad,surprise,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy,neutral,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,contempt,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,sad,sadness,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,fear,happy,happy,neutral,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,angry,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,fear,neutral,happy,neutral,fear,happy,happy,neutral,fear,neutral,fear,neutral,fear,happy,fear,neutral,fear,happy,happy,neutral,fear,happy,happy,neutral,fear,neutral,happy,neutral,fear,neutral,disgust,happy,happy,neutral,fear,happy,happy,neutral,surprise,neutral,fear,happy,happy,neutral,fear,happy,happy,neutral,fear,neutral,surprise,happy,happy,neutral,surprise,happy,happy,happy,surprise,neutral,fear,happy,surprise,neutral,fear
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,disgust,angry,surprise,happy,happy,neutral,disgust,happy,happy,happy,disgust,neutral,happy,happy,disgust,neutral,happy
neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,anger,happy,disgust,neutral,anger,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,anger,neutral,disgust,neutral,anger,happy,happy,neutral,anger,neutral,disgust,neutral,contempt,neutral,disgust,neutral,anger,neutral,contempt,neutral,anger,happy,fear,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,contempt,happy,fear,neutral,anger,neutral,surprise,happy,happy,neutral,sadness,happy,happy,neutral,anger,neutral,contempt,neutral,disgust,neutral,contempt
neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,surprise,neutral,surprise,neutral,contempt,happy,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,fear,neutral,neutral,neutral,surprise,neutral,anger,happy,surprise,neutral,surprise,neutral,surprise,neutral,surprise,neutral,surprise,happy,surprise,neutral,contempt,happy,surprise,neutral,contempt,neutral,contempt,happy,surprise,neutral,surprise,neutral,contempt,neutral,surprise,neutral,surprise,happy,happy,neutral,fear,happy,surprise,neutral,surprise,neutral,contempt,neutral,surprise,neutral,anger
neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,anger,neutral,anger,angry,sadness,happy,happy,neutral,sadness,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger
neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,angry,contempt,happy,contempt,happy,contempt,happy,contempt,angry,contempt,happy,contempt,happy,happy,angry,contempt,happy,happy,angry,contempt,angry,contempt,happy,contempt,angry,contempt,happy,contempt,happy,contempt,happy,surprise,happy,happy,angry,anger,happy,happy,happy,contempt,angry,contempt,angry,contempt,happy,contempt
neutral,anger,neutral,contempt,neutral,anger,happy,contempt,neutral,anger,neutral,contempt,neutral,anger,happy,contempt,neutral,contempt,neutral,anger,neutral,contempt,neutral,anger,neutral,contempt,neutral,anger,neutral,neutral,neutral,contempt,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,contempt,neutral,neutral,happy,contempt,neutral,contempt,neutral,surprise,happy,happy,neutral,contempt,happy,happy,neutral,anger,happy,contempt,neutral,anger,happy,contempt
